21_352_0,63
21_352_1,102
21_352_2,65
21_352_3,55
21_263_0,72
21_263_1,40
21_263_2,90
21_263_3,34
21_263_4,94
21_263_5,48
21_126_0,58
21_126_1,80
21_126_2,68
21_126_3,41
21_149_0,48
21_149_1,59
21_149_2,46
21_149_3,57
21_406_0,53
21_406_1,52
21_406_2,44
21_406_3,59
21_406_4,95
21_406_5,53
21_103_0,49
21_103_1,69
21_103_2,112
21_103_3,68
21_103_4,40
21_103_5,42
21_312_0,34
21_312_1,66
21_312_2,43
21_312_3,48
21_312_4,60
21_312_5,87
21_62_0,60
21_62_1,39
21_62_2,84
21_62_3,31
21_62_4,37
21_62_5,51
21_43_0,52
21_43_1,26
21_43_2,34
21_43_3,28
21_43_4,36
21_43_6,53
21_43_7,50
21_43_8,33
21_43_9,69
21_43_10,49
21_43_11,64
21_43_12,31
21_43_13,47
21_43_14,51
21_43_15,18
21_376_0,44
21_376_1,47
21_376_2,52
21_376_3,47
21_376_4,41
21_376_5,80
21_229_0,44
21_229_1,50
21_229_2,23
21_229_3,92
21_229_4,34
21_229_5,71
21_331_0,62
21_331_1,39
21_331_2,59
21_331_3,38
21_331_4,97
21_331_5,74
21_26_0,39
21_26_1,46
21_26_2,47
21_26_3,71
21_430_0,60
21_430_1,74
21_430_2,80
21_430_3,55
21_81_0,51
21_81_1,76
21_81_2,50
21_81_3,59
21_79_0,37
21_79_1,42
21_79_2,103
21_79_3,52
21_79_4,50
21_79_5,35
21_79_6,116
21_79_7,52
21_79_8,82
21_79_9,10
21_466_11_0,40
21_466_11_1,33
21_466_11_2,66
21_466_11_3,81
21_0,69
21_2,96
21_3,128
21_4,141
21_10,120
21_11,131
21_12,95
21_15,141
21_18,174
21_19,137
21_22,151
21_23,164
21_25,173
21_27,98
21_28,106
21_29,198
21_30,124
21_32,101
21_35,178
21_36,150
21_37,129
21_39,138
21_41,139
21_42,128
21_44,138
21_45,105
21_46,119
21_48,111
21_54,170
21_55,153
21_57,183
21_58,186
21_60,188
21_61,134
21_64,160
21_65,74
21_66,172
21_67,118
21_68,138
21_70,90
21_71,119
21_72,169
21_74,97
21_75,123
21_76,122
21_77,128
21_80,174
21_82,161
21_83,124
21_84,172
21_85,111
21_86,91
21_90,161
21_92,165
21_93,196
21_95,123
21_96,111
21_98,120
21_99,134
21_100,112
21_101,95
21_102,147
21_104,99
21_105,136
21_106,144
21_109,119
21_111,170
21_112,72
21_114,128
21_115,142
21_116,151
21_119,120
21_120,149
21_122,175
21_123,103
21_124,115
21_125,125
21_127,140
21_129,153
21_132,134
21_135,160
21_136,194
21_139,195
21_140,152
21_141,139
21_142,162
21_144,189
21_146,109
21_147,89
21_148,114
21_150,163
21_151,155
21_152,179
21_153,119
21_154,163
21_155,166
21_157,153
21_158,183
21_160,107
21_161,139
21_162,167
21_163,95
21_164,155
21_165,131
21_166,174
21_167,196
21_168,146
21_169,123
21_171,94
21_172,196
21_173,157
21_174,97
21_175,140
21_176,121
21_177,141
21_178,125
21_179,174
21_181,120
21_183,84
21_184,156
21_185,156
21_186,100
21_188,198
21_189,116
21_191,102
21_192,144
21_193,130
21_194,144
21_196,97
21_198,136
21_199,148
21_201,139
21_202,156
21_204,120
21_206,103
21_207,161
21_208,141
21_209,122
21_211,132
21_212,108
21_213,79
21_214,199
21_217,121
21_219,89
21_220,93
21_222,84
21_223,147
21_224,154
21_225,177
21_227,93
21_231,184
21_233,198
21_235,64
21_237,94
21_238,120
21_240,140
21_242,185
21_243,134
21_244,174
21_245,138
21_246,133
21_248,126
21_249,193
21_252,148
21_254,150
21_255,194
21_256,167
21_258,149
21_259,90
21_262,178
21_265,189
21_270,118
21_271,169
21_272,111
21_273,168
21_275,159
21_280,169
21_281,113
21_282,132
21_283,186
21_284,146
21_287,178
21_289,197
21_291,194
21_292,193
21_293,128
21_294,98
21_297,88
21_298,96
21_299,179
21_300,166
21_301,136
21_302,147
21_303,129
21_304,167
21_307,109
21_308,134
21_314,139
21_315,166
21_316,95
21_318,73
21_319,79
21_320,101
21_321,154
21_322,167
21_324,182
21_328,134
21_329,118
21_330,162
21_332,159
21_334,124
21_335,121
21_337,144
21_338,125
21_339,137
21_341,105
21_342,125
21_343,127
21_344,141
21_345,178
21_346,186
21_347,114
21_348,139
21_349,135
21_350,179
21_351,75
21_353,137
21_354,190
21_356,120
21_357,146
21_360,169
21_362,107
21_363,143
21_364,77
21_365,156
21_366,190
21_368,133
21_369,122
21_370,121
21_371,177
21_373,128
21_374,178
21_375,173
21_380,199
21_382,147
21_385,73
21_386,146
21_388,181
21_389,128
21_391,114
21_393,141
21_395,158
21_396,106
21_397,135
21_398,155
21_401,127
21_404,121
21_408,143
21_409,142
21_410,124
21_411,109
21_412,129
21_413,169
21_416,148
21_417,106
21_418,131
21_422,65
21_424,129
